TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9884935361837,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/pla
9884935365746,4893,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/HighContrast/24x24/act
9884975640410,4894,1,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975722437,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975727402,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975731246,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975735164,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975738894,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975742607,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975746433,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975750228,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975753970,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975757885,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975761606,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975765409,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975769904,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975774579,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975779016,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975782815,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975786510,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975790222,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975793931,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975797691,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9884975801391,4894,0,1,0,0,1,1,1,/snap/gtk-common-themes/1535/share/icons/Papirus-Maia/22x22/pla
9885393265352,4888,1,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:1f.2/ata3/host2/scsi_host/host2
9885393311942,4888,0,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:1f.2/ata3/host2/scsi_host/host2
9885393369132,4888,1,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:1f.2/ata3/host2/scsi_host/host2
9885393405922,4888,0,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS31
9885393479629,4888,1,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS31/iFire-readme.txt
9885393512083,4888,0,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS31/power
9885393598351,4888,1,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS31/power/iFire-readme.
9885393630856,4888,0,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS13
9885393703459,4888,1,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS13/iFire-readme.txt
9885393826206,4892,1,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:1f.2/ata1/power/iFire-readme.tx
9885393907979,4892,0,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:02.1/0000:02:00.0/virtio1/virti
9885393924312,4892,1,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:02.1/0000:02:00.0/virtio1/virti
9885393958384,4892,0,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:02.1/0000:02:00.0/virtio1/virti
9885393980695,4892,1,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:02.1/0000:02:00.0/virtio1/virti
9885394013707,4892,0,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:02.1/0000:02:00.0/virtio1/virti
9885394071523,4892,1,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:02.1/0000:02:00.0/virtio1/virti
9885394107277,4892,0,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:02.1/0000:02:00.0/virtio1/virti
9885394127567,4892,1,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:02.1/0000:02:00.0/virtio1/virti
9885394163762,4892,0,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:02.1/0000:02:00.0/virtio1/virti
9885394214005,4892,1,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:02.1/0000:02:00.0/virtio1/virti
9885394245932,4892,0,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:02.1/0000:02:00.0/virtio1/power
9885394298686,4892,1,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:02.1/0000:02:00.0/virtio1/power
9885394332435,4892,0,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS13/power
9885394414674,4892,1,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS13/power/iFire-readme.
9885394446334,4892,0,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS23
9885394521286,4892,1,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS23/iFire-readme.txt
9885394558596,4892,0,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS23/power
9885394633494,4891,1,1,0,0,1,1,1,/sys/devices/pci0000:00/0000:00:02.1/0000:02:00.0/virtio1/iFire
9885394688185,4888,0,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS6
9885395823085,4888,1,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS6/iFire-readme.txt
9885396758562,4892,1,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS23/power/iFire-readme.
9885396858320,4888,0,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS6/power
9885397126255,4889,1,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS11/power/iFire-readme.
9885397709109,4889,0,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS15
9885397837932,4892,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1
9885398957268,4888,1,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS6/power/iFire-readme.t
9885399683447,4889,1,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS15/iFire-readme.txt
9885399721557,4889,0,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS15/power
9885399811111,4889,1,1,0,0,1,1,1,/sys/devices/platform/serial8250/tty/ttyS15/power/iFire-readme.
9885399844967,4889,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input
9885399854952,4889,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/iFire-readme.txt
9885399912344,4889,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3
9885399953053,4889,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3/iFire-readme.tx
9885399988246,4889,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3/mouse1
9885400005629,4889,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3/mouse1/iFire-re
9885400043426,4889,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3/mouse1/power
9885400095924,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3/event3
9885400124425,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3/event3/iFire-re
9885400137341,4888,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3/event3/power
9885400162865,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3/id
9885400187742,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3/id/iFire-readme
9885400197593,4888,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3/event3/power/iF
9885400221147,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3/power
9885400232406,4888,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3/capabilities
9885400281965,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3/power/iFire-rea
9885400282365,4888,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/input/input3/capabilities/iF
9885400317402,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/id
9885400318145,4888,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/power
9885400346446,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/id/iFire-readme.txt
9885400378570,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/power
9885400400401,4888,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/power/iFire-readme.txt
9885400425456,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/power/iFire-readme.txt
9885400432969,4888,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0
9885400456737,4893,0,1,0,0,1,1,1,/sys/devices/platform/Fixed MDIO bus.0
9885400482992,4893,1,1,0,0,1,1,1,/sys/devices/platform/Fixed MDIO bus.0/iFire-readme.txt
9885400498997,4888,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/iFire-readme.txt
9885400517102,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input
9885400526922,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/iFire-readme.txt
9885400530939,4888,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1
9885400561824,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/id
9885400577400,4888,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/iFire-readme.tx
9885400586988,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/id/iFire-readme.txt
9885400611284,4888,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/input1::capsloc
9885400617902,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/input1::scrolll
9885400644755,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/input1::scrolll
9885400646416,4888,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/input1::capsloc
9885400675840,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/input1::capsloc
9885400680946,4888,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/input1::scrolll
9885400735120,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/input1::capsloc
9885400739185,4888,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/input1::scrolll
9885400772026,4888,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/event1
9885400773749,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/id
9885400812102,4888,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/event1/iFire-re
9885400820014,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/id/iFire-readme
9885400861903,4888,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/event1/power
9885400865485,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/power
9885400919989,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/power/iFire-rea
9885400921605,4888,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/event1/power/iF
9885400954044,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/capabilities
9885400955774,4888,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/input1::numlock
9885400988588,4888,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/input1::numlock
9885400996281,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/capabilities/iF
9885401082920,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/input1::numlock
9885401094164,4892,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio1/iFire-readme.txt
9885401130947,4892,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/power
9885401144470,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/input/input1/input1::numlock
9885401178178,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/wakeup
9885401189017,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/wakeup/iFire-readme.txt
9885401217022,4892,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/power/iFire-readme.txt
9885401222275,4893,0,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/wakeup/wakeup12
9885401256910,4892,0,1,0,0,1,1,1,/sys/devices/platform/Fixed MDIO bus.0/mdio_bus
9885401267151,4892,1,1,0,0,1,1,1,/sys/devices/platform/Fixed MDIO bus.0/mdio_bus/iFire-readme.tx
9885401279593,4893,1,1,0,0,1,1,1,/sys/devices/platform/i8042/serio0/wakeup/wakeup12/iFire-readme
9885401301913,4892,0,1,0,0,1,1,1,/sys/devices/platform/Fixed MDIO bus.0/mdio_bus/fixed-0
9885401311525,4893,0,1,0,0,1,1,1,/sys/devices/platform/Fixed MDIO bus.0/power
9885401315652,4892,1,1,0,0,1,1,1,/sys/devices/platform/Fixed MDIO bus.0/mdio_bus/fixed-0/iFire-r
9885401348479,4892,0,1,0,0,1,1,1,/sys/devices/platform/Fixed MDIO bus.0/mdio_bus/fixed-0/power
9885401361731,4893,1,1,0,0,1,1,1,/sys/devices/platform/Fixed MDIO bus.0/power/iFire-readme.txt
9885401393644,4893,0,1,0,0,1,1,1,/sys/devices/platform/Fixed MDIO bus.0/mdio_bus/fixed-0/statist
9885401398559,4892,1,1,0,0,1,1,1,/sys/devices/platform/Fixed MDIO bus.0/mdio_bus/fixed-0/power/i
9885401434250,4892,0,1,0,0,1,1,1,/sys/devices/platform/intel_rapl_msr.0
9885401453642,4892,1,1,0,0,1,1,1,/sys/devices/platform/intel_rapl_msr.0/iFire-readme.txt
9885401483975,4892,0,1,0,0,1,1,1,/sys/devices/platform/intel_rapl_msr.0/power
9885401534885,4892,1,1,0,0,1,1,1,/sys/devices/platform/intel_rapl_msr.0/power/iFire-readme.txt
9885401566701,4892,0,1,0,0,1,1,1,/sys/devices/platform/eisa.0
9885401586634,4892,1,1,0,0,1,1,1,/sys/devices/platform/eisa.0/iFire-readme.txt
9885401617050,4892,0,1,0,0,1,1,1,/sys/devices/platform/eisa.0/power
9885401661498,4892,1,1,0,0,1,1,1,/sys/devices/platform/eisa.0/power/iFire-readme.txt
9885401693086,4892,0,1,0,0,1,1,1,/sys/devices/platform/power
9885401741212,4892,1,1,0,0,1,1,1,/sys/devices/platform/power/iFire-readme.txt
9885401772469,4892,0,1,0,0,1,1,1,/sys/devices/platform/kgdboc
9885401791936,4892,1,1,0,0,1,1,1,/sys/devices/platform/kgdboc/iFire-readme.txt
9885401829395,4892,0,1,0,0,1,1,1,/sys/devices/platform/kgdboc/power
9885401877257,4892,1,1,0,0,1,1,1,/sys/devices/platform/kgdboc/power/iFire-readme.txt
9885401908911,4892,0,1,0,0,1,1,1,/sys/devices/platform/reg-dummy
9885401934323,4892,1,1,0,0,1,1,1,/sys/devices/platform/reg-dummy/iFire-readme.txt
9885401944253,4893,1,1,0,0,1,1,1,/sys/devices/platform/Fixed MDIO bus.0/mdio_bus/fixed-0/statist
9885401967419,4892,0,1,0,0,1,1,1,/sys/devices/platform/reg-dummy/power
9885401977950,4893,0,1,0,0,1,1,1,/sys/devices/platform/reg-dummy/regulator
9885401989828,4893,1,1,0,0,1,1,1,/sys/devices/platform/reg-dummy/regulator/iFire-readme.txt
9885402011809,4892,1,1,0,0,1,1,1,/sys/devices/platform/reg-dummy/power/iFire-readme.txt
9885402023190,4893,0,1,0,0,1,1,1,/sys/devices/platform/reg-dummy/regulator/regulator.0
9885402043111,4892,0,1,0,0,1,1,1,/sys/devices/pnp0
9885402057849,4892,1,1,0,0,1,1,1,/sys/devices/pnp0/iFire-readme.txt
9885402062144,4893,1,1,0,0,1,1,1,/sys/devices/platform/reg-dummy/regulator/regulator.0/iFire-rea
9885402090064,4892,0,1,0,0,1,1,1,/sys/devices/platform/reg-dummy/regulator/regulator.0/power
9885402093224,4893,0,1,0,0,1,1,1,/sys/devices/pnp0/00:00
9885402119610,4893,1,1,0,0,1,1,1,/sys/devices/pnp0/00:00/iFire-readme.txt
9885402142236,4892,1,1,0,0,1,1,1,/sys/devices/platform/reg-dummy/regulator/regulator.0/power/iFi
9885402151894,4893,0,1,0,0,1,1,1,/sys/devices/pnp0/00:00/rtc
9885402161320,4893,1,1,0,0,1,1,1,/sys/devices/pnp0/00:00/rtc/iFire-readme.txt
9885402173898,4892,0,1,0,0,1,1,1,/sys/devices/pnp0/00:00/rtc/rtc0
9885402195541,4893,0,1,0,0,1,1,1,/sys/devices/pnp0/00:00/cmos_nvram0
9885402214678,4892,1,1,0,0,1,1,1,/sys/devices/pnp0/00:00/rtc/rtc0/iFire-readme.txt
9885402224784,4893,1,1,0,0,1,1,1,/sys/devices/pnp0/00:00/cmos_nvram0/iFire-readme.txt
9885402247528,4892,0,1,0,0,1,1,1,/sys/devices/pnp0/00:00/cmos_nvram0/power
9885402263958,4893,0,1,0,0,1,1,1,/sys/devices/pnp0/00:00/rtc/rtc0/power
9885402295181,4892,1,1,0,0,1,1,1,/sys/devices/pnp0/00:00/cmos_nvram0/power/iFire-readme.txt
9885402307369,4893,1,1,0,0,1,1,1,/sys/devices/pnp0/00:00/rtc/rtc0/power/iFire-readme.txt
9885402330325,4892,0,1,0,0,1,1,1,/sys/devices/pnp0/00:00/rtc/rtc0/alarmtimer.0.auto
9885402338375,4893,0,1,0,0,1,1,1,/sys/devices/pnp0/00:00/power
9885402358754,4892,1,1,0,0,1,1,1,/sys/devices/pnp0/00:00/rtc/rtc0/alarmtimer.0.auto/iFire-readme
9885402391991,4892,0,1,0,0,1,1,1,/sys/devices/pnp0/00:00/rtc/rtc0/alarmtimer.0.auto/power
9885402425676,4893,1,1,0,0,1,1,1,/sys/devices/pnp0/00:00/power/iFire-readme.txt
9885402459455,4893,0,1,0,0,1,1,1,/sys/devices/pnp0/00:00/rtc/rtc0/alarmtimer.0.auto/wakeup
9885402469708,4893,1,1,0,0,1,1,1,/sys/devices/pnp0/00:00/rtc/rtc0/alarmtimer.0.auto/wakeup/iFire
9885402479341,4892,1,1,0,0,1,1,1,/sys/devices/pnp0/00:00/rtc/rtc0/alarmtimer.0.auto/power/iFire-
9885402502957,4893,0,1,0,0,1,1,1,/sys/devices/pnp0/00:00/rtc/rtc0/alarmtimer.0.auto/wakeup/wakeu
9885402514814,4892,0,1,0,0,1,1,1,/sys/devices/pnp0/00:00/wakeup
9885402524973,4892,1,1,0,0,1,1,1,/sys/devices/pnp0/00:00/wakeup/iFire-readme.txt
9885402557197,4892,0,1,0,0,1,1,1,/sys/devices/pnp0/00:00/wakeup/wakeup13
9885402564236,4893,1,1,0,0,1,1,1,/sys/devices/pnp0/00:00/rtc/rtc0/alarmtimer.0.auto/wakeup/wakeu
9885402601958,4893,0,1,0,0,1,1,1,/sys/devices/pnp0/00:02
9885402610267,4892,1,1,0,0,1,1,1,/sys/devices/pnp0/00:00/wakeup/wakeup13/iFire-readme.txt
9885402624256,4893,1,1,0,0,1,1,1,/sys/devices/pnp0/00:02/iFire-readme.txt
9885402644002,4892,0,1,0,0,1,1,1,/sys/devices/pnp0/00:02/power
9885402656646,4893,0,1,0,0,1,1,1,/sys/devices/pnp0/00:01
9885402678311,4893,1,1,0,0,1,1,1,/sys/devices/pnp0/00:01/iFire-readme.txt
9885402687073,4892,1,1,0,0,1,1,1,/sys/devices/pnp0/00:02/power/iFire-readme.txt
9885402710651,4893,0,1,0,0,1,1,1,/sys/devices/pnp0/00:01/power
9885402718342,4892,0,1,0,0,1,1,1,/sys/devices/pnp0/00:03
9885402747666,4892,1,1,0,0,1,1,1,/sys/devices/pnp0/00:03/iFire-readme.txt
9885402755970,4893,1,1,0,0,1,1,1,/sys/devices/pnp0/00:01/power/iFire-readme.txt
9885402778925,4892,0,1,0,0,1,1,1,/sys/devices/pnp0/00:03/tty
9885402788251,4892,1,1,0,0,1,1,1,/sys/devices/pnp0/00:03/tty/iFire-readme.txt
9885402788403,4893,0,1,0,0,1,1,1,/sys/devices/pnp0/00:03/tty/ttyS0
9885402818227,4892,0,1,0,0,1,1,1,/sys/devices/pnp0/00:03/power
9885402858634,4893,1,1,0,0,1,1,1,/sys/devices/pnp0/00:03/tty/ttyS0/iFire-readme.txt
9885402860082,4892,1,1,0,0,1,1,1,/sys/devices/pnp0/00:03/power/iFire-readme.txt
9885402889874,4893,0,1,0,0,1,1,1,/sys/devices/pnp0/00:03/tty/ttyS0/power
9885402892746,4892,0,1,0,0,1,1,1,/sys/devices/pnp0/power
9885402940758,4892,1,1,0,0,1,1,1,/sys/devices/pnp0/power/iFire-readme.txt
9885402974451,4892,0,1,0,0,1,1,1,/sys/devices/software
9885402982045,4893,1,1,0,0,1,1,1,/sys/devices/pnp0/00:03/tty/ttyS0/power/iFire-readme.txt
9885402993174,4892,1,1,0,0,1,1,1,/sys/devices/software/iFire-readme.txt
9885403014650,4893,0,1,0,0,1,1,1,/sys/devices/software/power
9885403023429,4892,0,1,0,0,1,1,1,/sys/devices/isa
9885403035702,4892,1,1,0,0,1,1,1,/sys/devices/isa/iFire-readme.txt
9885403057159,4893,1,1,0,0,1,1,1,/sys/devices/software/power/iFire-readme.txt
9885403069297,4892,0,1,0,0,1,1,1,/sys/devices/isa/power
9885403095703,4893,0,1,0,0,1,1,1,/sys/class
9885403110764,4892,1,1,0,0,1,1,1,/sys/devices/isa/power/iFire-readme.txt
9885403141980,4892,0,1,0,0,1,1,1,/sys/class/drm
9885403142968,4893,1,1,0,0,1,1,1,/sys/class/iFire-readme.txt
9885403155311,4892,1,1,0,0,1,1,1,/sys/class/drm/iFire-readme.txt
9885403174345,4893,0,1,0,0,1,1,1,/sys/class/tpm
9885403182468,4893,1,1,0,0,1,1,1,/sys/class/tpm/iFire-readme.txt
9885403185406,4892,0,1,0,0,1,1,1,/sys/class/mmc_host
9885403193164,4892,1,1,0,0,1,1,1,/sys/class/mmc_host/iFire-readme.txt
9885403212480,4893,0,1,0,0,1,1,1,/sys/class/watchdog
9885403220252,4893,1,1,0,0,1,1,1,/sys/class/watchdog/iFire-readme.txt
9885403229617,4892,0,1,0,0,1,1,1,/sys/class/vc
9885403244446,4892,1,1,0,0,1,1,1,/sys/class/vc/iFire-readme.txt
9885403250146,4893,0,1,0,0,1,1,1,/sys/class/hwmon
9885403257934,4893,1,1,0,0,1,1,1,/sys/class/hwmon/iFire-readme.txt
9885403275947,4892,0,1,0,0,1,1,1,/sys/class/rtc
9885403283893,4892,1,1,0,0,1,1,1,/sys/class/rtc/iFire-readme.txt
9885403287583,4893,0,1,0,0,1,1,1,/sys/class/ppp
9885403295660,4893,1,1,0,0,1,1,1,/sys/class/ppp/iFire-readme.txt
9885403315355,4892,0,1,0,0,1,1,1,/sys/class/scsi_host
9885403325339,4892,1,1,0,0,1,1,1,/sys/class/scsi_host/iFire-readme.txt
9885403329542,4893,0,1,0,0,1,1,1,/sys/class/msr
9885403338523,4893,1,1,0,0,1,1,1,/sys/class/msr/iFire-readme.txt
9885403358520,4892,0,1,0,0,1,1,1,/sys/class/dmi
9885403366957,4892,1,1,0,0,1,1,1,/sys/class/dmi/iFire-readme.txt
9885403368619,4893,0,1,0,0,1,1,1,/sys/class/hidraw
9885403377167,4893,1,1,0,0,1,1,1,/sys/class/hidraw/iFire-readme.txt
9885403398321,4892,0,1,0,0,1,1,1,/sys/class/bsg
9885403406459,4892,1,1,0,0,1,1,1,/sys/class/bsg/iFire-readme.txt
9885403410580,4893,0,1,0,0,1,1,1,/sys/class/printer
9885403419280,4893,1,1,0,0,1,1,1,/sys/class/printer/iFire-readme.txt
9885403438053,4892,0,1,0,0,1,1,1,/sys/class/ptp
9885403445571,4892,1,1,0,0,1,1,1,/sys/class/ptp/iFire-readme.txt
9885403450700,4893,0,1,0,0,1,1,1,/sys/class/iommu
9885403458522,4893,1,1,0,0,1,1,1,/sys/class/iommu/iFire-readme.txt
9885403477130,4892,0,1,0,0,1,1,1,/sys/class/input
9885403488723,4893,0,1,0,0,1,1,1,/sys/class/phy
9885403489843,4892,1,1,0,0,1,1,1,/sys/class/input/iFire-readme.txt
9885403496640,4893,1,1,0,0,1,1,1,/sys/class/phy/iFire-readme.txt
9885403523174,4892,0,1,0,0,1,1,1,/sys/class/block
9885403528232,4893,0,1,0,0,1,1,1,/sys/class/drm_dp_aux_dev
9885403536470,4893,1,1,0,0,1,1,1,/sys/class/drm_dp_aux_dev/iFire-readme.txt
9885403538898,4892,1,1,0,0,1,1,1,/sys/class/block/iFire-readme.txt
9885403566264,4893,0,1,0,0,1,1,1,/sys/class/i2c-dev
9885403572323,4892,0,1,0,0,1,1,1,/sys/class/power_supply
9885403574783,4893,1,1,0,0,1,1,1,/sys/class/i2c-dev/iFire-readme.txt
9885403580212,4892,1,1,0,0,1,1,1,/sys/class/power_supply/iFire-readme.txt
9885403604986,4893,0,1,0,0,1,1,1,/sys/class/bdi
9885403613659,4892,0,1,0,0,1,1,1,/sys/class/tty
9885403620087,4893,1,1,0,0,1,1,1,/sys/class/bdi/iFire-readme.txt
9885403645285,4892,1,1,0,0,1,1,1,/sys/class/tty/iFire-readme.txt
9885403654235,4893,0,1,0,0,1,1,1,/sys/class/firmware
